"Kaggle1_Video_Game_71,VG_Sales71,FALSE"
"Kaggle1_Video_Game_4739,VG_Sales4731,FALSE"
"Kaggle1_Video_Game_4577,VG_Sales3812,FALSE"
"Kaggle1_Video_Game_5339,VG_Sales5622,FALSE"
"Kaggle1_Video_Game_2537,VG_Sales2529,TRUE"
"Kaggle1_Video_Game_6904,VG_Sales6604,FALSE"
"Kaggle1_Video_Game_3175,VG_Sales3187,TRUE"
"Kaggle1_Video_Game_12748,VG_Sales12719,TRUE"
"Kaggle1_Video_Game_4525,VG_Sales4548,FALSE"
"Kaggle1_Video_Game_1417,VG_Sales1401,TRUE"
"Kaggle1_Video_Game_1209,VG_Sales1169,FALSE"
"Kaggle1_Video_Game_4681,VG_Sales4649,FALSE"
"Kaggle1_Video_Game_3753,VG_Sales3653,FALSE"
"Kaggle1_Video_Game_14675,VG_Sales14620,FALSE"
"Kaggle1_Video_Game_774,VG_Sales767,TRUE"
"Kaggle1_Video_Game_10369,VG_Sales10375,FALSE"
"Kaggle1_Video_Game_1560,VG_Sales1542,FALSE"
"Kaggle1_Video_Game_4113,VG_Sales4068,FALSE"
"Kaggle1_Video_Game_5474,VG_Sales5306,FALSE"
"Kaggle1_Video_Game_862,VG_Sales856,FALSE"
"Kaggle1_Video_Game_11679,VG_Sales12403,FALSE"
"Kaggle1_Video_Game_3019,VG_Sales3042,FALSE"
"Kaggle1_Video_Game_14983,VG_Sales15443,TRUE"
"Kaggle1_Video_Game_7951,VG_Sales7968,FALSE"
"Kaggle1_Video_Game_15565,VG_Sales15479,FALSE"
"Kaggle1_Video_Game_1869,VG_Sales1835,FALSE"
"Kaggle1_Video_Game_15431,VG_Sales15341,TRUE"
"Kaggle1_Video_Game_4958,VG_Sales4888,TRUE"
"Kaggle1_Video_Game_653,VG_Sales645,TRUE"
"Kaggle1_Video_Game_1610,VG_Sales1434,FALSE"
"Kaggle1_Video_Game_333,VG_Sales331,TRUE"
"Kaggle1_Video_Game_7815,VG_Sales7840,FALSE"
"Kaggle1_Video_Game_299,VG_Sales296,FALSE"
"Kaggle1_Video_Game_5626,VG_Sales5643,FALSE"
"Kaggle1_Video_Game_2682,VG_Sales2599,FALSE"
"Kaggle1_Video_Game_299,VG_Sales296,FALSE"
"Kaggle1_Video_Game_4387,VG_Sales4422,TRUE"
"Kaggle1_Video_Game_4380,VG_Sales4391,FALSE"
"Kaggle1_Video_Game_6467,VG_Sales6486,FALSE"
"Kaggle1_Video_Game_4194,VG_Sales4213,FALSE"
"Kaggle1_Video_Game_2580,VG_Sales2598,FALSE"
"Kaggle1_Video_Game_729,VG_Sales727,TRUE"
"Kaggle1_Video_Game_2319,VG_Sales2323,FALSE"
"Kaggle1_Video_Game_5565,VG_Sales5726,FALSE"
"Kaggle1_Video_Game_3338,VG_Sales3291,FALSE"
"Kaggle1_Video_Game_2683,VG_Sales2694,FALSE"
"Kaggle1_Video_Game_8555,VG_Sales8463,TRUE"
"Kaggle1_Video_Game_3985,VG_Sales3990,TRUE"
"Kaggle1_Video_Game_15112,VG_Sales14454,FALSE"
"Kaggle1_Video_Game_1106,VG_Sales1076,FALSE"
"Kaggle1_Video_Game_193,VG_Sales182,FALSE"
"Kaggle1_Video_Game_11968,VG_Sales11934,TRUE"
"Kaggle1_Video_Game_538,VG_Sales513,TRUE"
"Kaggle1_Video_Game_831,VG_Sales802,FALSE"
"Kaggle1_Video_Game_3252,VG_Sales3257,FALSE"
"Kaggle1_Video_Game_9967,VG_Sales9969,FALSE"
"Kaggle1_Video_Game_835,VG_Sales834,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_1093,VG_Sales1095,FALSE"
"Kaggle1_Video_Game_3345,VG_Sales3357,FALSE"
"Kaggle1_Video_Game_16168,VG_Sales16002,TRUE"
"Kaggle1_Video_Game_653,VG_Sales645,TRUE"
"Kaggle1_Video_Game_6216,VG_Sales6011,TRUE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_1610,VG_Sales1434,FALSE"
"Kaggle1_Video_Game_15707,VG_Sales15607,FALSE"
"Kaggle1_Video_Game_3364,VG_Sales3352,FALSE"
"Kaggle1_Video_Game_11374,VG_Sales11357,TRUE"
"Kaggle1_Video_Game_4386,VG_Sales4420,TRUE"
"Kaggle1_Video_Game_6087,VG_Sales6204,FALSE"
"Kaggle1_Video_Game_15544,VG_Sales15456,TRUE"
"Kaggle1_Video_Game_242,VG_Sales241,FALSE"
"Kaggle1_Video_Game_11321,VG_Sales11299,FALSE"
"Kaggle1_Video_Game_835,VG_Sales834,TRUE"
"Kaggle1_Video_Game_3443,VG_Sales3223,FALSE"
"Kaggle1_Video_Game_3025,VG_Sales3050,TRUE"
"Kaggle1_Video_Game_12246,VG_Sales12211,FALSE"
"Kaggle1_Video_Game_637,VG_Sales635,TRUE"
"Kaggle1_Video_Game_156,VG_Sales151,FALSE"
"Kaggle1_Video_Game_1327,VG_Sales1295,TRUE"
"Kaggle1_Video_Game_3015,VG_Sales2842,TRUE"
"Kaggle1_Video_Game_6703,VG_Sales6725,TRUE"
"Kaggle1_Video_Game_8928,VG_Sales8940,FALSE"
"Kaggle1_Video_Game_11066,VG_Sales11054,TRUE"
"Kaggle1_Video_Game_6288,VG_Sales6305,FALSE"
"Kaggle1_Video_Game_12560,VG_Sales12507,FALSE"
"Kaggle1_Video_Game_8120,VG_Sales8127,FALSE"
"Kaggle1_Video_Game_14718,VG_Sales14700,TRUE"
"Kaggle1_Video_Game_16261,VG_Sales16158,FALSE"
"Kaggle1_Video_Game_9510,VG_Sales9441,FALSE"
"Kaggle1_Video_Game_7073,VG_Sales7255,TRUE"
"Kaggle1_Video_Game_9086,VG_Sales9099,FALSE"
"Kaggle1_Video_Game_729,VG_Sales727,FALSE"
"Kaggle1_Video_Game_339,VG_Sales335,FALSE"
"Kaggle1_Video_Game_3674,VG_Sales3660,TRUE"
"Kaggle1_Video_Game_1003,VG_Sales1001,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_3985,VG_Sales3990,FALSE"
"Kaggle1_Video_Game_12838,VG_Sales13488,FALSE"
"Kaggle1_Video_Game_3168,VG_Sales3126,FALSE"
"Kaggle1_Video_Game_4949,VG_Sales4968,TRUE"
"Kaggle1_Video_Game_2093,VG_Sales2093,TRUE"
"Kaggle1_Video_Game_184,VG_Sales180,TRUE"
"Kaggle1_Video_Game_8786,VG_Sales8795,TRUE"
"Kaggle1_Video_Game_2019,VG_Sales2011,FALSE"
"Kaggle1_Video_Game_6290,VG_Sales6185,TRUE"
"Kaggle1_Video_Game_1862,VG_Sales1763,FALSE"
"Kaggle1_Video_Game_7173,VG_Sales7310,FALSE"
"Kaggle1_Video_Game_2835,VG_Sales2836,FALSE"
"Kaggle1_Video_Game_7832,VG_Sales7865,FALSE"
"Kaggle1_Video_Game_6671,VG_Sales6687,FALSE"
"Kaggle1_Video_Game_2582,VG_Sales2510,FALSE"
"Kaggle1_Video_Game_12931,VG_Sales12886,FALSE"
"Kaggle1_Video_Game_982,VG_Sales972,FALSE"
"Kaggle1_Video_Game_12534,VG_Sales12446,FALSE"
"Kaggle1_Video_Game_8231,VG_Sales8243,FALSE"
"Kaggle1_Video_Game_10870,VG_Sales11066,FALSE"
"Kaggle1_Video_Game_4089,VG_Sales4099,FALSE"
"Kaggle1_Video_Game_2582,VG_Sales2510,TRUE"
"Kaggle1_Video_Game_7038,VG_Sales7069,FALSE"
"Kaggle1_Video_Game_7832,VG_Sales7865,FALSE"
"Kaggle1_Video_Game_79,VG_Sales80,FALSE"
"Kaggle1_Video_Game_5560,VG_Sales5391,FALSE"
"Kaggle1_Video_Game_2075,VG_Sales2017,TRUE"
"Kaggle1_Video_Game_254,VG_Sales253,FALSE"
"Kaggle1_Video_Game_3168,VG_Sales3126,FALSE"
"Kaggle1_Video_Game_2834,VG_Sales2783,FALSE"
"Kaggle1_Video_Game_9443,VG_Sales8893,FALSE"
"Kaggle1_Video_Game_6312,VG_Sales6335,TRUE"
"Kaggle1_Video_Game_10278,VG_Sales10274,FALSE"
"Kaggle1_Video_Game_4458,VG_Sales4348,FALSE"
"Kaggle1_Video_Game_645,VG_Sales637,TRUE"
"Kaggle1_Video_Game_35,VG_Sales35,TRUE"
"Kaggle1_Video_Game_1599,VG_Sales1579,TRUE"
"Kaggle1_Video_Game_11679,VG_Sales12403,FALSE"
"Kaggle1_Video_Game_853,VG_Sales850,FALSE"
"Kaggle1_Video_Game_5031,VG_Sales4972,FALSE"
"Kaggle1_Video_Game_9332,VG_Sales9347,FALSE"
"Kaggle1_Video_Game_6175,VG_Sales6192,FALSE"
"Kaggle1_Video_Game_9642,VG_Sales9650,TRUE"
"Kaggle1_Video_Game_8988,VG_Sales8839,FALSE"
"Kaggle1_Video_Game_2602,VG_Sales2500,FALSE"
"Kaggle1_Video_Game_3918,VG_Sales3926,TRUE"
"Kaggle1_Video_Game_7437,VG_Sales7374,FALSE"
"Kaggle1_Video_Game_11363,VG_Sales11252,TRUE"
"Kaggle1_Video_Game_3005,VG_Sales3021,FALSE"
"Kaggle1_Video_Game_2541,VG_Sales2547,FALSE"
"Kaggle1_Video_Game_2319,VG_Sales2323,FALSE"
"Kaggle1_Video_Game_6735,VG_Sales6721,FALSE"
"Kaggle1_Video_Game_999,VG_Sales994,FALSE"
"Kaggle1_Video_Game_611,VG_Sales609,FALSE"
"Kaggle1_Video_Game_1499,VG_Sales1506,FALSE"
"Kaggle1_Video_Game_155,VG_Sales155,FALSE"
"Kaggle1_Video_Game_10493,VG_Sales10334,FALSE"
"Kaggle1_Video_Game_3015,VG_Sales2842,FALSE"
"Kaggle1_Video_Game_7938,VG_Sales7962,TRUE"
"Kaggle1_Video_Game_9437,VG_Sales9436,TRUE"
"Kaggle1_Video_Game_4786,VG_Sales4810,TRUE"
"Kaggle1_Video_Game_7470,VG_Sales7465,TRUE"
"Kaggle1_Video_Game_870,VG_Sales869,FALSE"
"Kaggle1_Video_Game_14672,VG_Sales14597,FALSE"
"Kaggle1_Video_Game_2019,VG_Sales2011,FALSE"
"Kaggle1_Video_Game_2361,VG_Sales2286,FALSE"
"Kaggle1_Video_Game_2894,VG_Sales2898,FALSE"
"Kaggle1_Video_Game_647,VG_Sales613,FALSE"
"Kaggle1_Video_Game_167,VG_Sales164,FALSE"
"Kaggle1_Video_Game_5903,VG_Sales5916,FALSE"
"Kaggle1_Video_Game_1459,VG_Sales1461,FALSE"
"Kaggle1_Video_Game_2688,VG_Sales2042,FALSE"
"Kaggle1_Video_Game_3443,VG_Sales3223,FALSE"
"Kaggle1_Video_Game_15298,VG_Sales15293,FALSE"
"Kaggle1_Video_Game_8861,VG_Sales8887,FALSE"
"Kaggle1_Video_Game_2059,VG_Sales2057,TRUE"
"Kaggle1_Video_Game_6192,VG_Sales6202,FALSE"
"Kaggle1_Video_Game_1921,VG_Sales1924,FALSE"
"Kaggle1_Video_Game_4531,VG_Sales4494,FALSE"
"Kaggle1_Video_Game_10271,VG_Sales9785,FALSE"
"Kaggle1_Video_Game_144,VG_Sales125,TRUE"
"Kaggle1_Video_Game_3025,VG_Sales3050,FALSE"
"Kaggle1_Video_Game_1001,VG_Sales996,TRUE"
"Kaggle1_Video_Game_7946,VG_Sales7983,TRUE"
"Kaggle1_Video_Game_7506,VG_Sales7511,FALSE"
"Kaggle1_Video_Game_1533,VG_Sales1414,FALSE"
"Kaggle1_Video_Game_2169,VG_Sales2123,FALSE"
"Kaggle1_Video_Game_4113,VG_Sales4068,FALSE"
"Kaggle1_Video_Game_2716,VG_Sales2701,FALSE"
"Kaggle1_Video_Game_1549,VG_Sales1489,FALSE"
"Kaggle1_Video_Game_14087,VG_Sales14391,FALSE"
"Kaggle1_Video_Game_2181,VG_Sales1968,FALSE"
"Kaggle1_Video_Game_6735,VG_Sales6721,FALSE"
"Kaggle1_Video_Game_15559,VG_Sales15475,FALSE"
"Kaggle1_Video_Game_7073,VG_Sales7255,TRUE"
"Kaggle1_Video_Game_3117,VG_Sales3123,FALSE"
"Kaggle1_Video_Game_2582,VG_Sales2510,TRUE"
"Kaggle1_Video_Game_398,VG_Sales395,FALSE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_3918,VG_Sales3926,FALSE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_6687,VG_Sales6698,TRUE"
"Kaggle1_Video_Game_3617,VG_Sales3628,FALSE"
"Kaggle1_Video_Game_763,VG_Sales739,TRUE"
"Kaggle1_Video_Game_976,VG_Sales1019,FALSE"
"Kaggle1_Video_Game_12534,VG_Sales12446,FALSE"
"Kaggle1_Video_Game_2077,VG_Sales2084,TRUE"
"Kaggle1_Video_Game_12534,VG_Sales12446,FALSE"
"Kaggle1_Video_Game_73,VG_Sales73,TRUE"
"Kaggle1_Video_Game_13715,VG_Sales13684,FALSE"
"Kaggle1_Video_Game_3005,VG_Sales3021,FALSE"
"Kaggle1_Video_Game_9338,VG_Sales9264,FALSE"
"Kaggle1_Video_Game_9274,VG_Sales8652,FALSE"
"Kaggle1_Video_Game_7080,VG_Sales7247,TRUE"
"Kaggle1_Video_Game_1652,VG_Sales1642,FALSE"
"Kaggle1_Video_Game_1106,VG_Sales1076,TRUE"
"Kaggle1_Video_Game_2059,VG_Sales2057,FALSE"
"Kaggle1_Video_Game_12454,VG_Sales12245,FALSE"
"Kaggle1_Video_Game_9338,VG_Sales9264,TRUE"
"Kaggle1_Video_Game_508,VG_Sales507,TRUE"
"Kaggle1_Video_Game_7898,VG_Sales7933,FALSE"
"Kaggle1_Video_Game_7034,VG_Sales7064,FALSE"
"Kaggle1_Video_Game_13352,VG_Sales13317,FALSE"
"Kaggle1_Video_Game_238,VG_Sales234,FALSE"
"Kaggle1_Video_Game_4531,VG_Sales4494,TRUE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_6735,VG_Sales6721,TRUE"
"Kaggle1_Video_Game_8832,VG_Sales8841,TRUE"
"Kaggle1_Video_Game_1687,VG_Sales1681,FALSE"
"Kaggle1_Video_Game_2582,VG_Sales2510,TRUE"
"Kaggle1_Video_Game_2181,VG_Sales1968,FALSE"
"Kaggle1_Video_Game_3714,VG_Sales3682,FALSE"
"Kaggle1_Video_Game_14508,VG_Sales14641,FALSE"
"Kaggle1_Video_Game_1428,VG_Sales1433,FALSE"
"Kaggle1_Video_Game_155,VG_Sales155,TRUE"
"Kaggle1_Video_Game_9505,VG_Sales9228,FALSE"
"Kaggle1_Video_Game_10017,VG_Sales9394,FALSE"
"Kaggle1_Video_Game_3025,VG_Sales3050,TRUE"
"Kaggle1_Video_Game_4760,VG_Sales4721,TRUE"
"Kaggle1_Video_Game_76,VG_Sales76,FALSE"
"Kaggle1_Video_Game_5039,VG_Sales4956,TRUE"
"Kaggle1_Video_Game_5979,VG_Sales5466,FALSE"
"Kaggle1_Video_Game_16598,VG_Sales15451,FALSE"
"Kaggle1_Video_Game_3592,VG_Sales3601,TRUE"
"Kaggle1_Video_Game_7951,VG_Sales7968,FALSE"
"Kaggle1_Video_Game_8350,VG_Sales8392,TRUE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_878,VG_Sales876,FALSE"
"Kaggle1_Video_Game_645,VG_Sales637,FALSE"
"Kaggle1_Video_Game_8231,VG_Sales8243,FALSE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_1533,VG_Sales1414,FALSE"
"Kaggle1_Video_Game_7951,VG_Sales7968,FALSE"
"Kaggle1_Video_Game_7073,VG_Sales7255,TRUE"
"Kaggle1_Video_Game_898,VG_Sales895,FALSE"
"Kaggle1_Video_Game_2351,VG_Sales2319,FALSE"
"Kaggle1_Video_Game_4445,VG_Sales4476,FALSE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_7920,VG_Sales7891,TRUE"
"Kaggle1_Video_Game_3592,VG_Sales3601,FALSE"
"Kaggle1_Video_Game_16658,VG_Sales16124,FALSE"
"Kaggle1_Video_Game_2873,VG_Sales2871,FALSE"
"Kaggle1_Video_Game_15234,VG_Sales14819,FALSE"
"Kaggle1_Video_Game_677,VG_Sales677,TRUE"
"Kaggle1_Video_Game_1173,VG_Sales1128,FALSE"
"Kaggle1_Video_Game_1620,VG_Sales1616,FALSE"
"Kaggle1_Video_Game_3009,VG_Sales3023,TRUE"
"Kaggle1_Video_Game_3955,VG_Sales3965,FALSE"
"Kaggle1_Video_Game_2319,VG_Sales2323,FALSE"
"Kaggle1_Video_Game_2401,VG_Sales2398,FALSE"
"Kaggle1_Video_Game_595,VG_Sales597,FALSE"
"Kaggle1_Video_Game_1088,VG_Sales1090,FALSE"
"Kaggle1_Video_Game_1026,VG_Sales1022,FALSE"
"Kaggle1_Video_Game_2343,VG_Sales2310,FALSE"
"Kaggle1_Video_Game_2689,VG_Sales2646,FALSE"
"Kaggle1_Video_Game_9672,VG_Sales9346,FALSE"
"Kaggle1_Video_Game_637,VG_Sales635,FALSE"
"Kaggle1_Video_Game_1042,VG_Sales1032,TRUE"
"Kaggle1_Video_Game_2093,VG_Sales2093,TRUE"
"Kaggle1_Video_Game_7832,VG_Sales7865,FALSE"
"Kaggle1_Video_Game_729,VG_Sales727,FALSE"
"Kaggle1_Video_Game_2391,VG_Sales2359,TRUE"
"Kaggle1_Video_Game_595,VG_Sales597,FALSE"
"Kaggle1_Video_Game_1093,VG_Sales1095,TRUE"
"Kaggle1_Video_Game_9081,VG_Sales9128,TRUE"
"Kaggle1_Video_Game_1428,VG_Sales1433,FALSE"
"Kaggle1_Video_Game_1222,VG_Sales1185,FALSE"
"Kaggle1_Video_Game_10801,VG_Sales10787,TRUE"
"Kaggle1_Video_Game_14465,VG_Sales14393,FALSE"
"Kaggle1_Video_Game_2343,VG_Sales2310,FALSE"
"Kaggle1_Video_Game_6223,VG_Sales6233,TRUE"
"Kaggle1_Video_Game_2169,VG_Sales2123,TRUE"
"Kaggle1_Video_Game_7990,VG_Sales8004,FALSE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_14912,VG_Sales14834,FALSE"
"Kaggle1_Video_Game_1869,VG_Sales1835,FALSE"
"Kaggle1_Video_Game_1533,VG_Sales1414,FALSE"
"Kaggle1_Video_Game_8928,VG_Sales8940,FALSE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_2873,VG_Sales2871,FALSE"
"Kaggle1_Video_Game_4831,VG_Sales4855,TRUE"
"Kaggle1_Video_Game_3322,VG_Sales3302,FALSE"
"Kaggle1_Video_Game_8421,VG_Sales8403,TRUE"
"Kaggle1_Video_Game_6467,VG_Sales6486,FALSE"
"Kaggle1_Video_Game_3496,VG_Sales3415,FALSE"
"Kaggle1_Video_Game_200,VG_Sales197,FALSE"
"Kaggle1_Video_Game_14508,VG_Sales14641,FALSE"
"Kaggle1_Video_Game_2849,VG_Sales2980,FALSE"
"Kaggle1_Video_Game_10369,VG_Sales10375,TRUE"
"Kaggle1_Video_Game_16701,VG_Sales16586,TRUE"
"Kaggle1_Video_Game_6190,VG_Sales6199,TRUE"
"Kaggle1_Video_Game_10278,VG_Sales10274,TRUE"
"Kaggle1_Video_Game_2267,VG_Sales2276,FALSE"
"Kaggle1_Video_Game_878,VG_Sales876,FALSE"
"Kaggle1_Video_Game_1003,VG_Sales1001,FALSE"
"Kaggle1_Video_Game_9332,VG_Sales9347,TRUE"
"Kaggle1_Video_Game_13951,VG_Sales13898,FALSE"
"Kaggle1_Video_Game_12838,VG_Sales13488,FALSE"
"Kaggle1_Video_Game_1043,VG_Sales1043,FALSE"
"Kaggle1_Video_Game_1043,VG_Sales1043,TRUE"
"Kaggle1_Video_Game_5038,VG_Sales4981,FALSE"
"Kaggle1_Video_Game_677,VG_Sales677,FALSE"
"Kaggle1_Video_Game_15443,VG_Sales15354,FALSE"
"Kaggle1_Video_Game_1222,VG_Sales1185,FALSE"
"Kaggle1_Video_Game_729,VG_Sales727,FALSE"
"Kaggle1_Video_Game_15927,VG_Sales15689,TRUE"
"Kaggle1_Video_Game_339,VG_Sales335,TRUE"
"Kaggle1_Video_Game_2361,VG_Sales2286,TRUE"
"Kaggle1_Video_Game_15112,VG_Sales14454,FALSE"
"Kaggle1_Video_Game_4266,VG_Sales4295,TRUE"
"Kaggle1_Video_Game_5545,VG_Sales5572,FALSE"
"Kaggle1_Video_Game_8259,VG_Sales8263,FALSE"
"Kaggle1_Video_Game_4089,VG_Sales4099,FALSE"
"Kaggle1_Video_Game_982,VG_Sales972,TRUE"
"Kaggle1_Video_Game_645,VG_Sales637,FALSE"
"Kaggle1_Video_Game_4516,VG_Sales4496,FALSE"
"Kaggle1_Video_Game_7080,VG_Sales7247,FALSE"
"Kaggle1_Video_Game_14750,VG_Sales14676,FALSE"
"Kaggle1_Video_Game_5432,VG_Sales5302,FALSE"
"Kaggle1_Video_Game_10458,VG_Sales10456,TRUE"
"Kaggle1_Video_Game_2894,VG_Sales2898,FALSE"
"Kaggle1_Video_Game_6904,VG_Sales6604,FALSE"
"Kaggle1_Video_Game_2716,VG_Sales2701,FALSE"
"Kaggle1_Video_Game_990,VG_Sales907,FALSE"
"Kaggle1_Video_Game_72,VG_Sales72,FALSE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_184,VG_Sales180,TRUE"
"Kaggle1_Video_Game_7446,VG_Sales7201,FALSE"
"Kaggle1_Video_Game_8024,VG_Sales8222,TRUE"
"Kaggle1_Video_Game_659,VG_Sales654,FALSE"
"Kaggle1_Video_Game_10933,VG_Sales10914,TRUE"
"Kaggle1_Video_Game_1784,VG_Sales1685,FALSE"
"Kaggle1_Video_Game_15642,VG_Sales15289,FALSE"
"Kaggle1_Video_Game_7626,VG_Sales7638,TRUE"
"Kaggle1_Video_Game_12560,VG_Sales12507,FALSE"
"Kaggle1_Video_Game_1503,VG_Sales1510,FALSE"
"Kaggle1_Video_Game_7938,VG_Sales7962,TRUE"
"Kaggle1_Video_Game_1374,VG_Sales1379,FALSE"
"Kaggle1_Video_Game_6622,VG_Sales6593,FALSE"
"Kaggle1_Video_Game_10691,VG_Sales10684,FALSE"
"Kaggle1_Video_Game_5582,VG_Sales5559,FALSE"
"Kaggle1_Video_Game_10458,VG_Sales10456,FALSE"
"Kaggle1_Video_Game_8431,VG_Sales8217,FALSE"
"Kaggle1_Video_Game_1176,VG_Sales1163,TRUE"
"Kaggle1_Video_Game_8999,VG_Sales8915,FALSE"
"Kaggle1_Video_Game_14038,VG_Sales13987,FALSE"
"Kaggle1_Video_Game_4786,VG_Sales4810,TRUE"
"Kaggle1_Video_Game_2954,VG_Sales2959,TRUE"
"Kaggle1_Video_Game_1687,VG_Sales1681,FALSE"
"Kaggle1_Video_Game_2019,VG_Sales2011,FALSE"
"Kaggle1_Video_Game_15443,VG_Sales15354,TRUE"
"Kaggle1_Video_Game_982,VG_Sales972,FALSE"
"Kaggle1_Video_Game_7506,VG_Sales7511,TRUE"
"Kaggle1_Video_Game_7412,VG_Sales7422,FALSE"
"Kaggle1_Video_Game_4379,VG_Sales4412,TRUE"
"Kaggle1_Video_Game_5560,VG_Sales5391,TRUE"
"Kaggle1_Video_Game_5090,VG_Sales5111,FALSE"
"Kaggle1_Video_Game_6735,VG_Sales6721,TRUE"
"Kaggle1_Video_Game_12560,VG_Sales12507,FALSE"
"Kaggle1_Video_Game_6904,VG_Sales6604,TRUE"
"Kaggle1_Video_Game_1003,VG_Sales1001,FALSE"
"Kaggle1_Video_Game_3005,VG_Sales3021,FALSE"
"Kaggle1_Video_Game_8928,VG_Sales8940,TRUE"
"Kaggle1_Video_Game_4577,VG_Sales3812,TRUE"
"Kaggle1_Video_Game_2369,VG_Sales2363,FALSE"
"Kaggle1_Video_Game_7784,VG_Sales7811,FALSE"
"Kaggle1_Video_Game_9385,VG_Sales9396,FALSE"
"Kaggle1_Video_Game_831,VG_Sales802,TRUE"
"Kaggle1_Video_Game_12246,VG_Sales12211,FALSE"
"Kaggle1_Video_Game_4071,VG_Sales4059,TRUE"
"Kaggle1_Video_Game_538,VG_Sales513,FALSE"
"Kaggle1_Video_Game_9672,VG_Sales9346,TRUE"
"Kaggle1_Video_Game_9607,VG_Sales9612,FALSE"
"Kaggle1_Video_Game_4386,VG_Sales4420,FALSE"
"Kaggle1_Video_Game_299,VG_Sales296,FALSE"
"Kaggle1_Video_Game_12915,VG_Sales12877,FALSE"
"Kaggle1_Video_Game_13432,VG_Sales13302,FALSE"
