DBpedia_Video_Game_49,VG_Sales10654,FALSE
DBpedia_Video_Game_169,VG_Sales9932,FALSE
DBpedia_Video_Game_22745,VG_Sales6736,TRUE
DBpedia_Video_Game_15154,VG_Sales7027,TRUE
DBpedia_Video_Game_356,VG_Sales10252,FALSE
DBpedia_Video_Game_1066,VG_Sales14119,TRUE
DBpedia_Video_Game_3492,VG_Sales9935,TRUE
DBpedia_Video_Game_6819,VG_Sales10070,FALSE
DBpedia_Video_Game_1188,VG_Sales239,FALSE
DBpedia_Video_Game_13307,VG_Sales3577,TRUE
DBpedia_Video_Game_691,VG_Sales2472,FALSE
DBpedia_Video_Game_20011,VG_Sales3816,TRUE
DBpedia_Video_Game_1021,VG_Sales3212,FALSE
DBpedia_Video_Game_355,VG_Sales8666,FALSE
DBpedia_Video_Game_10748,VG_Sales6865,TRUE
DBpedia_Video_Game_583,VG_Sales10697,FALSE
DBpedia_Video_Game_29,VG_Sales2851,FALSE
DBpedia_Video_Game_1176,VG_Sales2328,FALSE
DBpedia_Video_Game_351,VG_Sales6483,FALSE
DBpedia_Video_Game_899,VG_Sales6237,FALSE
DBpedia_Video_Game_1738,VG_Sales5034,FALSE
DBpedia_Video_Game_320,VG_Sales2026,TRUE
DBpedia_Video_Game_99,VG_Sales7073,FALSE
DBpedia_Video_Game_10128,VG_Sales9819,TRUE
DBpedia_Video_Game_14937,VG_Sales4417,TRUE
DBpedia_Video_Game_10625,VG_Sales3179,TRUE
DBpedia_Video_Game_10437,VG_Sales15511,FALSE
DBpedia_Video_Game_19374,VG_Sales7557,TRUE
DBpedia_Video_Game_4547,VG_Sales7967,FALSE
DBpedia_Video_Game_13670,VG_Sales9925,TRUE
DBpedia_Video_Game_15335,VG_Sales5883,TRUE
DBpedia_Video_Game_13557,VG_Sales11893,TRUE
DBpedia_Video_Game_16740,VG_Sales5488,TRUE
DBpedia_Video_Game_65,VG_Sales5701,FALSE
DBpedia_Video_Game_7201,VG_Sales1828,TRUE
DBpedia_Video_Game_1203,VG_Sales4093,FALSE
DBpedia_Video_Game_14144,VG_Sales937,TRUE
DBpedia_Video_Game_365,VG_Sales727,FALSE
DBpedia_Video_Game_1020,VG_Sales32,FALSE
DBpedia_Video_Game_7510,VG_Sales11520,FALSE
DBpedia_Video_Game_10358,VG_Sales4237,TRUE
DBpedia_Video_Game_1027,VG_Sales9987,FALSE
DBpedia_Video_Game_583,VG_Sales14418,FALSE
DBpedia_Video_Game_6539,VG_Sales2184,FALSE
DBpedia_Video_Game_7963,VG_Sales906,TRUE
DBpedia_Video_Game_2732,VG_Sales5778,TRUE
DBpedia_Video_Game_20,VG_Sales9640,FALSE
DBpedia_Video_Game_7449,VG_Sales6339,TRUE
DBpedia_Video_Game_17664,VG_Sales7069,TRUE
DBpedia_Video_Game_487,VG_Sales14040,FALSE
DBpedia_Video_Game_8980,VG_Sales10399,TRUE
DBpedia_Video_Game_5989,VG_Sales5201,TRUE
DBpedia_Video_Game_790,VG_Sales3785,TRUE
DBpedia_Video_Game_2734,VG_Sales5642,TRUE
DBpedia_Video_Game_1177,VG_Sales6397,FALSE
DBpedia_Video_Game_4889,VG_Sales6241,FALSE
DBpedia_Video_Game_3181,VG_Sales13862,FALSE
DBpedia_Video_Game_4320,VG_Sales3169,FALSE
DBpedia_Video_Game_5407,VG_Sales7418,FALSE
DBpedia_Video_Game_346,VG_Sales6158,FALSE
DBpedia_Video_Game_19854,VG_Sales2211,TRUE
DBpedia_Video_Game_4519,VG_Sales13913,FALSE
DBpedia_Video_Game_7218,VG_Sales5414,FALSE
DBpedia_Video_Game_612,VG_Sales2743,FALSE
DBpedia_Video_Game_8093,VG_Sales7942,FALSE
DBpedia_Video_Game_100,VG_Sales7073,FALSE
DBpedia_Video_Game_968,VG_Sales9941,TRUE
DBpedia_Video_Game_36,VG_Sales155,FALSE
DBpedia_Video_Game_1180,VG_Sales2870,FALSE
DBpedia_Video_Game_4079,VG_Sales543,TRUE
DBpedia_Video_Game_379,VG_Sales16592,FALSE
DBpedia_Video_Game_1188,VG_Sales6508,FALSE
DBpedia_Video_Game_25107,VG_Sales15623,TRUE
DBpedia_Video_Game_12841,VG_Sales985,TRUE
DBpedia_Video_Game_17703,VG_Sales6092,TRUE
DBpedia_Video_Game_6799,VG_Sales4844,TRUE
DBpedia_Video_Game_1732,VG_Sales6211,FALSE
DBpedia_Video_Game_4517,VG_Sales13913,FALSE
DBpedia_Video_Game_1183,VG_Sales11654,FALSE
DBpedia_Video_Game_14382,VG_Sales2691,TRUE
DBpedia_Video_Game_1087,VG_Sales11273,FALSE
DBpedia_Video_Game_512,VG_Sales15640,FALSE
DBpedia_Video_Game_2650,VG_Sales278,FALSE
DBpedia_Video_Game_162,VG_Sales4843,FALSE
DBpedia_Video_Game_5769,VG_Sales5126,TRUE
DBpedia_Video_Game_8246,VG_Sales2514,FALSE
DBpedia_Video_Game_934,VG_Sales4256,TRUE
DBpedia_Video_Game_19628,VG_Sales8375,TRUE
DBpedia_Video_Game_1105,VG_Sales15259,FALSE
DBpedia_Video_Game_6398,VG_Sales7245,TRUE
DBpedia_Video_Game_1467,VG_Sales1951,FALSE
DBpedia_Video_Game_5952,VG_Sales2891,FALSE
DBpedia_Video_Game_1361,VG_Sales6250,FALSE
DBpedia_Video_Game_8313,VG_Sales108,TRUE
DBpedia_Video_Game_10614,VG_Sales11091,FALSE
DBpedia_Video_Game_21773,VG_Sales6345,TRUE
DBpedia_Video_Game_359,VG_Sales8666,FALSE
DBpedia_Video_Game_13388,VG_Sales11045,TRUE
DBpedia_Video_Game_16413,VG_Sales76,TRUE
DBpedia_Video_Game_14157,VG_Sales3426,TRUE
DBpedia_Video_Game_19129,VG_Sales9357,TRUE
DBpedia_Video_Game_4988,VG_Sales8284,FALSE
DBpedia_Video_Game_17663,VG_Sales12481,TRUE
DBpedia_Video_Game_14035,VG_Sales4452,TRUE
DBpedia_Video_Game_19,VG_Sales496,FALSE
DBpedia_Video_Game_355,VG_Sales248,FALSE
DBpedia_Video_Game_708,VG_Sales4081,FALSE
DBpedia_Video_Game_3173,VG_Sales1656,TRUE
DBpedia_Video_Game_9840,VG_Sales13084,FALSE
DBpedia_Video_Game_480,VG_Sales12050,FALSE
DBpedia_Video_Game_8297,VG_Sales12730,FALSE
DBpedia_Video_Game_6033,VG_Sales6136,TRUE
DBpedia_Video_Game_4128,VG_Sales1870,TRUE
DBpedia_Video_Game_22775,VG_Sales5856,TRUE
DBpedia_Video_Game_8642,VG_Sales638,FALSE
DBpedia_Video_Game_23707,VG_Sales4558,TRUE
DBpedia_Video_Game_2416,VG_Sales3301,FALSE
DBpedia_Video_Game_1163,VG_Sales5788,FALSE
DBpedia_Video_Game_5250,VG_Sales11033,FALSE
DBpedia_Video_Game_2295,VG_Sales1530,TRUE
DBpedia_Video_Game_708,VG_Sales11918,FALSE
DBpedia_Video_Game_70,VG_Sales5701,FALSE
DBpedia_Video_Game_1173,VG_Sales5024,FALSE
DBpedia_Video_Game_435,VG_Sales9756,FALSE
DBpedia_Video_Game_10850,VG_Sales10535,TRUE
DBpedia_Video_Game_19,VG_Sales1997,FALSE
DBpedia_Video_Game_1020,VG_Sales1127,FALSE
DBpedia_Video_Game_11255,VG_Sales8921,TRUE
DBpedia_Video_Game_8662,VG_Sales1859,FALSE
DBpedia_Video_Game_17691,VG_Sales6862,TRUE
DBpedia_Video_Game_7661,VG_Sales11255,FALSE
DBpedia_Video_Game_6816,VG_Sales10070,FALSE
DBpedia_Video_Game_16949,VG_Sales3653,TRUE
DBpedia_Video_Game_95,VG_Sales11966,FALSE
DBpedia_Video_Game_1435,VG_Sales1816,FALSE
DBpedia_Video_Game_2696,VG_Sales12741,FALSE
DBpedia_Video_Game_4002,VG_Sales438,TRUE
DBpedia_Video_Game_1,VG_Sales299,FALSE
DBpedia_Video_Game_7962,VG_Sales4699,TRUE
DBpedia_Video_Game_1027,VG_Sales15645,FALSE
DBpedia_Video_Game_2179,VG_Sales10108,TRUE
DBpedia_Video_Game_349,VG_Sales3705,FALSE
DBpedia_Video_Game_489,VG_Sales3523,FALSE
DBpedia_Video_Game_16022,VG_Sales6475,TRUE
DBpedia_Video_Game_3047,VG_Sales982,TRUE
DBpedia_Video_Game_2802,VG_Sales1240,FALSE
DBpedia_Video_Game_121,VG_Sales5729,FALSE
DBpedia_Video_Game_15725,VG_Sales6233,TRUE
DBpedia_Video_Game_99,VG_Sales9712,FALSE
DBpedia_Video_Game_15438,VG_Sales10469,TRUE
DBpedia_Video_Game_1470,VG_Sales12226,FALSE
DBpedia_Video_Game_18497,VG_Sales10266,TRUE
DBpedia_Video_Game_6370,VG_Sales1401,TRUE
DBpedia_Video_Game_9104,VG_Sales485,TRUE
DBpedia_Video_Game_898,VG_Sales6237,TRUE
DBpedia_Video_Game_1193,VG_Sales1039,FALSE
DBpedia_Video_Game_6953,VG_Sales6567,FALSE
DBpedia_Video_Game_19,VG_Sales2291,FALSE
DBpedia_Video_Game_9747,VG_Sales2729,FALSE
DBpedia_Video_Game_4034,VG_Sales13059,FALSE
DBpedia_Video_Game_513,VG_Sales10854,FALSE
DBpedia_Video_Game_353,VG_Sales248,FALSE
DBpedia_Video_Game_1032,VG_Sales749,FALSE
DBpedia_Video_Game_1165,VG_Sales4957,FALSE
DBpedia_Video_Game_895,VG_Sales4910,TRUE
DBpedia_Video_Game_11277,VG_Sales10508,TRUE
DBpedia_Video_Game_22245,VG_Sales11367,TRUE
DBpedia_Video_Game_612,VG_Sales4985,FALSE
DBpedia_Video_Game_25102,VG_Sales477,TRUE
DBpedia_Video_Game_1944,VG_Sales2994,FALSE
DBpedia_Video_Game_351,VG_Sales2360,FALSE
DBpedia_Video_Game_10507,VG_Sales6410,FALSE
DBpedia_Video_Game_9450,VG_Sales9585,FALSE
DBpedia_Video_Game_9191,VG_Sales10056,FALSE
DBpedia_Video_Game_359,VG_Sales6483,FALSE
DBpedia_Video_Game_17355,VG_Sales14809,TRUE
DBpedia_Video_Game_4400,VG_Sales5793,TRUE
DBpedia_Video_Game_20,VG_Sales6778,FALSE
DBpedia_Video_Game_7457,VG_Sales7188,TRUE
DBpedia_Video_Game_689,VG_Sales4770,FALSE
DBpedia_Video_Game_16756,VG_Sales14585,TRUE
DBpedia_Video_Game_7365,VG_Sales832,TRUE
DBpedia_Video_Game_18451,VG_Sales5515,TRUE
DBpedia_Video_Game_353,VG_Sales3705,FALSE
DBpedia_Video_Game_5323,VG_Sales1844,FALSE
DBpedia_Video_Game_10198,VG_Sales7029,FALSE
DBpedia_Video_Game_9569,VG_Sales5692,TRUE
DBpedia_Video_Game_3337,VG_Sales5310,TRUE
DBpedia_Video_Game_18467,VG_Sales3120,TRUE
DBpedia_Video_Game_3178,VG_Sales13862,FALSE
DBpedia_Video_Game_17577,VG_Sales4624,TRUE
DBpedia_Video_Game_16643,VG_Sales5806,TRUE
DBpedia_Video_Game_17918,VG_Sales11624,TRUE
DBpedia_Video_Game_23534,VG_Sales12232,TRUE
DBpedia_Video_Game_14797,VG_Sales1409,TRUE
DBpedia_Video_Game_607,VG_Sales2743,FALSE
DBpedia_Video_Game_8842,VG_Sales12636,FALSE
DBpedia_Video_Game_5761,VG_Sales8889,TRUE
DBpedia_Video_Game_2704,VG_Sales2690,FALSE
DBpedia_Video_Game_942,VG_Sales2618,FALSE
DBpedia_Video_Game_14384,VG_Sales815,TRUE
DBpedia_Video_Game_14163,VG_Sales2122,TRUE
DBpedia_Video_Game_9173,VG_Sales10648,TRUE
DBpedia_Video_Game_15604,VG_Sales13110,TRUE
DBpedia_Video_Game_14249,VG_Sales6703,TRUE
DBpedia_Video_Game_8394,VG_Sales2326,TRUE
DBpedia_Video_Game_18316,VG_Sales7054,TRUE
DBpedia_Video_Game_1437,VG_Sales1502,FALSE
DBpedia_Video_Game_11828,VG_Sales6181,TRUE
DBpedia_Video_Game_965,VG_Sales10859,FALSE
DBpedia_Video_Game_18394,VG_Sales1262,TRUE
DBpedia_Video_Game_11212,VG_Sales1535,TRUE
DBpedia_Video_Game_11262,VG_Sales11806,TRUE
DBpedia_Video_Game_435,VG_Sales1257,TRUE
DBpedia_Video_Game_828,VG_Sales12541,FALSE
DBpedia_Video_Game_17580,VG_Sales165,TRUE
DBpedia_Video_Game_316,VG_Sales8617,FALSE
DBpedia_Video_Game_3838,VG_Sales1232,TRUE
DBpedia_Video_Game_5295,VG_Sales2795,FALSE
DBpedia_Video_Game_16605,VG_Sales264,TRUE
DBpedia_Video_Game_1643,VG_Sales1123,FALSE
DBpedia_Video_Game_7508,VG_Sales11520,FALSE
DBpedia_Video_Game_11739,VG_Sales6028,TRUE
DBpedia_Video_Game_2514,VG_Sales6564,FALSE
DBpedia_Video_Game_11384,VG_Sales1819,TRUE
DBpedia_Video_Game_123,VG_Sales3492,TRUE
DBpedia_Video_Game_1179,VG_Sales6397,FALSE
DBpedia_Video_Game_17739,VG_Sales9506,TRUE
DBpedia_Video_Game_19325,VG_Sales11528,TRUE
DBpedia_Video_Game_12569,VG_Sales5753,TRUE
DBpedia_Video_Game_5380,VG_Sales1724,TRUE
DBpedia_Video_Game_11424,VG_Sales1205,TRUE
DBpedia_Video_Game_6914,VG_Sales7294,TRUE
DBpedia_Video_Game_4425,VG_Sales3185,TRUE
DBpedia_Video_Game_428,VG_Sales7218,FALSE
DBpedia_Video_Game_5797,VG_Sales5231,TRUE
DBpedia_Video_Game_4474,VG_Sales1549,TRUE
DBpedia_Video_Game_2723,VG_Sales11506,FALSE
DBpedia_Video_Game_1183,VG_Sales6397,FALSE
DBpedia_Video_Game_3090,VG_Sales8780,TRUE
DBpedia_Video_Game_19046,VG_Sales69,TRUE
DBpedia_Video_Game_9666,VG_Sales2076,TRUE
DBpedia_Video_Game_17209,VG_Sales2495,TRUE
DBpedia_Video_Game_833,VG_Sales2719,FALSE
DBpedia_Video_Game_16601,VG_Sales173,TRUE
DBpedia_Video_Game_1946,VG_Sales2994,FALSE
DBpedia_Video_Game_15939,VG_Sales7571,TRUE
DBpedia_Video_Game_19326,VG_Sales4475,TRUE
DBpedia_Video_Game_18824,VG_Sales2218,TRUE
DBpedia_Video_Game_17254,VG_Sales13257,TRUE
DBpedia_Video_Game_3843,VG_Sales840,TRUE
DBpedia_Video_Game_3240,VG_Sales7890,TRUE
DBpedia_Video_Game_2232,VG_Sales12745,FALSE
DBpedia_Video_Game_19455,VG_Sales3753,TRUE
DBpedia_Video_Game_362,VG_Sales5689,FALSE
DBpedia_Video_Game_18612,VG_Sales1407,TRUE
DBpedia_Video_Game_5949,VG_Sales2891,FALSE
DBpedia_Video_Game_17091,VG_Sales1110,TRUE
DBpedia_Video_Game_1176,VG_Sales6397,FALSE
DBpedia_Video_Game_7928,VG_Sales15142,FALSE
DBpedia_Video_Game_21775,VG_Sales12345,TRUE
DBpedia_Video_Game_6907,VG_Sales58,FALSE
DBpedia_Video_Game_10705,VG_Sales4473,TRUE
DBpedia_Video_Game_613,VG_Sales3034,FALSE
DBpedia_Video_Game_10682,VG_Sales192,TRUE
DBpedia_Video_Game_2390,VG_Sales2267,TRUE
DBpedia_Video_Game_3737,VG_Sales12911,TRUE
DBpedia_Video_Game_2187,VG_Sales6923,FALSE
DBpedia_Video_Game_124,VG_Sales9395,FALSE
DBpedia_Video_Game_2982,VG_Sales2786,FALSE
DBpedia_Video_Game_7929,VG_Sales15870,FALSE
DBpedia_Video_Game_3193,VG_Sales4170,TRUE
DBpedia_Video_Game_13530,VG_Sales13771,TRUE
DBpedia_Video_Game_354,VG_Sales8666,FALSE
DBpedia_Video_Game_5860,VG_Sales11468,FALSE
DBpedia_Video_Game_1189,VG_Sales6508,FALSE
DBpedia_Video_Game_18927,VG_Sales6242,TRUE
DBpedia_Video_Game_2774,VG_Sales4215,FALSE
DBpedia_Video_Game_3317,VG_Sales7113,FALSE
DBpedia_Video_Game_16200,VG_Sales49,TRUE
DBpedia_Video_Game_23893,VG_Sales6479,TRUE
DBpedia_Video_Game_20437,VG_Sales3114,TRUE
DBpedia_Video_Game_1018,VG_Sales1127,FALSE
DBpedia_Video_Game_1161,VG_Sales6375,FALSE
DBpedia_Video_Game_10426,VG_Sales13094,FALSE
DBpedia_Video_Game_1181,VG_Sales2328,FALSE
DBpedia_Video_Game_3122,VG_Sales754,FALSE
DBpedia_Video_Game_5400,VG_Sales5076,TRUE
DBpedia_Video_Game_1730,VG_Sales6211,FALSE
DBpedia_Video_Game_5058,VG_Sales296,TRUE
DBpedia_Video_Game_19327,VG_Sales2935,TRUE
DBpedia_Video_Game_23315,VG_Sales75,TRUE
DBpedia_Video_Game_16598,VG_Sales129,TRUE
DBpedia_Video_Game_10506,VG_Sales6410,FALSE
DBpedia_Video_Game_7518,VG_Sales846,TRUE
DBpedia_Video_Game_2750,VG_Sales6684,FALSE
DBpedia_Video_Game_11831,VG_Sales5398,TRUE
DBpedia_Video_Game_22504,VG_Sales345,TRUE
DBpedia_Video_Game_11070,VG_Sales1512,TRUE
DBpedia_Video_Game_7852,VG_Sales2662,FALSE
DBpedia_Video_Game_436,VG_Sales14171,FALSE
DBpedia_Video_Game_4050,VG_Sales9829,TRUE
DBpedia_Video_Game_6766,VG_Sales2634,FALSE
DBpedia_Video_Game_427,VG_Sales3450,FALSE
DBpedia_Video_Game_621,VG_Sales16430,FALSE
DBpedia_Video_Game_16934,VG_Sales10347,TRUE
DBpedia_Video_Game_17445,VG_Sales240,TRUE
DBpedia_Video_Game_46,VG_Sales7474,FALSE
DBpedia_Video_Game_16009,VG_Sales4494,TRUE
DBpedia_Video_Game_11500,VG_Sales1458,TRUE
DBpedia_Video_Game_19049,VG_Sales1300,TRUE
DBpedia_Video_Game_7178,VG_Sales1487,FALSE
DBpedia_Video_Game_5446,VG_Sales4862,FALSE
DBpedia_Video_Game_3235,VG_Sales8429,TRUE
DBpedia_Video_Game_1279,VG_Sales3674,TRUE
DBpedia_Video_Game_5726,VG_Sales440,FALSE
DBpedia_Video_Game_9310,VG_Sales15362,FALSE
DBpedia_Video_Game_33,VG_Sales162,FALSE
DBpedia_Video_Game_7186,VG_Sales218,FALSE
DBpedia_Video_Game_4359,VG_Sales2897,FALSE
DBpedia_Video_Game_351,VG_Sales10252,FALSE
DBpedia_Video_Game_1312,VG_Sales2814,FALSE
DBpedia_Video_Game_12623,VG_Sales8861,TRUE
DBpedia_Video_Game_23772,VG_Sales2989,TRUE
DBpedia_Video_Game_114,VG_Sales3207,FALSE
DBpedia_Video_Game_1155,VG_Sales10433,FALSE
DBpedia_Video_Game_16372,VG_Sales8264,TRUE
DBpedia_Video_Game_4358,VG_Sales2897,FALSE
DBpedia_Video_Game_10680,VG_Sales2327,TRUE
DBpedia_Video_Game_3053,VG_Sales6296,FALSE
DBpedia_Video_Game_8295,VG_Sales12730,FALSE
DBpedia_Video_Game_9397,VG_Sales1282,TRUE
DBpedia_Video_Game_428,VG_Sales3450,FALSE
DBpedia_Video_Game_359,VG_Sales248,FALSE
DBpedia_Video_Game_834,VG_Sales896,FALSE
DBpedia_Video_Game_2939,VG_Sales9217,TRUE
DBpedia_Video_Game_1464,VG_Sales1951,FALSE
DBpedia_Video_Game_8703,VG_Sales6687,TRUE
DBpedia_Video_Game_120,VG_Sales5729,TRUE
DBpedia_Video_Game_221,VG_Sales1817,FALSE
DBpedia_Video_Game_1559,VG_Sales3314,TRUE
DBpedia_Video_Game_3199,VG_Sales8533,TRUE
DBpedia_Video_Game_17536,VG_Sales7526,TRUE
DBpedia_Video_Game_15299,VG_Sales16250,TRUE
DBpedia_Video_Game_20925,VG_Sales5127,TRUE
DBpedia_Video_Game_9252,VG_Sales4149,FALSE
DBpedia_Video_Game_3245,VG_Sales4391,TRUE
DBpedia_Video_Game_830,VG_Sales12541,FALSE
DBpedia_Video_Game_509,VG_Sales15640,FALSE
DBpedia_Video_Game_17307,VG_Sales3166,TRUE
DBpedia_Video_Game_7568,VG_Sales10221,TRUE
DBpedia_Video_Game_584,VG_Sales10697,FALSE
DBpedia_Video_Game_1176,VG_Sales601,FALSE
DBpedia_Video_Game_318,VG_Sales8617,FALSE
DBpedia_Video_Game_318,VG_Sales2026,FALSE
DBpedia_Video_Game_13239,VG_Sales9535,TRUE
DBpedia_Video_Game_12332,VG_Sales7671,TRUE
DBpedia_Video_Game_15226,VG_Sales2260,TRUE
DBpedia_Video_Game_1180,VG_Sales6397,FALSE
DBpedia_Video_Game_18731,VG_Sales11318,TRUE
DBpedia_Video_Game_898,VG_Sales1411,FALSE
DBpedia_Video_Game_3646,VG_Sales12839,TRUE
DBpedia_Video_Game_2680,VG_Sales4181,FALSE
DBpedia_Video_Game_486,VG_Sales4009,TRUE
DBpedia_Video_Game_20314,VG_Sales9483,TRUE
DBpedia_Video_Game_434,VG_Sales9756,FALSE
DBpedia_Video_Game_10458,VG_Sales387,TRUE
DBpedia_Video_Game_638,VG_Sales9884,FALSE
DBpedia_Video_Game_937,VG_Sales948,FALSE
DBpedia_Video_Game_1295,VG_Sales15900,FALSE
DBpedia_Video_Game_22031,VG_Sales252,TRUE
DBpedia_Video_Game_1351,VG_Sales9200,FALSE
DBpedia_Video_Game_7511,VG_Sales11520,FALSE
DBpedia_Video_Game_6505,VG_Sales10414,TRUE
DBpedia_Video_Game_15442,VG_Sales13682,TRUE
DBpedia_Video_Game_4028,VG_Sales13059,FALSE
DBpedia_Video_Game_10350,VG_Sales14478,FALSE
DBpedia_Video_Game_6813,VG_Sales10070,FALSE
DBpedia_Video_Game_19158,VG_Sales14564,TRUE
DBpedia_Video_Game_10352,VG_Sales14478,FALSE
DBpedia_Video_Game_937,VG_Sales2368,FALSE
DBpedia_Video_Game_1198,VG_Sales3079,FALSE
DBpedia_Video_Game_8661,VG_Sales1859,FALSE
DBpedia_Video_Game_3793,VG_Sales13668,FALSE
DBpedia_Video_Game_2299,VG_Sales5173,TRUE
DBpedia_Video_Game_354,VG_Sales2360,FALSE
DBpedia_Video_Game_66,VG_Sales7808,FALSE
DBpedia_Video_Game_2312,VG_Sales13951,TRUE
DBpedia_Video_Game_220,VG_Sales3155,FALSE
DBpedia_Video_Game_12229,VG_Sales2371,TRUE
DBpedia_Video_Game_1372,VG_Sales2955,TRUE
DBpedia_Video_Game_19057,VG_Sales5471,TRUE
DBpedia_Video_Game_365,VG_Sales2215,FALSE
DBpedia_Video_Game_2678,VG_Sales4181,FALSE
DBpedia_Video_Game_16021,VG_Sales3702,TRUE
DBpedia_Video_Game_3905,VG_Sales10134,FALSE
DBpedia_Video_Game_13693,VG_Sales7464,TRUE
DBpedia_Video_Game_17356,VG_Sales11374,TRUE
DBpedia_Video_Game_4014,VG_Sales1431,TRUE
DBpedia_Video_Game_1198,VG_Sales5095,FALSE
DBpedia_Video_Game_11177,VG_Sales6080,TRUE
DBpedia_Video_Game_490,VG_Sales4009,FALSE
DBpedia_Video_Game_3648,VG_Sales12231,TRUE
DBpedia_Video_Game_4629,VG_Sales65,TRUE
DBpedia_Video_Game_4348,VG_Sales4198,TRUE
DBpedia_Video_Game_2571,VG_Sales7222,TRUE
DBpedia_Video_Game_14336,VG_Sales2443,TRUE
DBpedia_Video_Game_912,VG_Sales8865,TRUE
DBpedia_Video_Game_7120,VG_Sales7958,FALSE
DBpedia_Video_Game_3451,VG_Sales3642,TRUE
DBpedia_Video_Game_8640,VG_Sales638,FALSE
DBpedia_Video_Game_3026,VG_Sales2281,FALSE
DBpedia_Video_Game_113,VG_Sales8545,FALSE
DBpedia_Video_Game_11581,VG_Sales8441,TRUE
DBpedia_Video_Game_10065,VG_Sales10838,TRUE
DBpedia_Video_Game_17003,VG_Sales8240,TRUE
DBpedia_Video_Game_18804,VG_Sales8138,TRUE
DBpedia_Video_Game_14135,VG_Sales2936,TRUE
DBpedia_Video_Game_4659,VG_Sales12710,TRUE
DBpedia_Video_Game_1183,VG_Sales2129,FALSE
DBpedia_Video_Game_5646,VG_Sales7983,TRUE
DBpedia_Video_Game_8599,VG_Sales10624,FALSE
DBpedia_Video_Game_829,VG_Sales12541,FALSE
DBpedia_Video_Game_131,VG_Sales314,TRUE
DBpedia_Video_Game_828,VG_Sales563,FALSE
DBpedia_Video_Game_2763,VG_Sales8489,FALSE
DBpedia_Video_Game_10355,VG_Sales14478,FALSE
DBpedia_Video_Game_4243,VG_Sales2204,FALSE
DBpedia_Video_Game_8616,VG_Sales6667,TRUE
DBpedia_Video_Game_1187,VG_Sales239,FALSE
DBpedia_Video_Game_1187,VG_Sales4930,FALSE
DBpedia_Video_Game_1446,VG_Sales3035,FALSE
DBpedia_Video_Game_11029,VG_Sales8435,TRUE
DBpedia_Video_Game_3025,VG_Sales2573,TRUE
